timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2021-05-10,-0.8932412332896943,-0.9295456769326276,-0.7878331987977285,-0.40465039293265764,-0.6287381148277954,0.6757635120963313,0.4313434916827998,-1.1718325761246091,-0.15071819295705324,-0.5416805663084502
2021-05-11,-0.9262443487676157,-0.8707113410159992,-1.2000326986446583,-0.13401043458468123,-1.0231479595281068,0.8208123558000221,0.2634931984468772,-1.1501225182157588,-0.14161191619195293,-0.739884539096131
2021-05-12,-1.0180929177698106,-0.8041836160810067,-1.1167828120081746,-0.17263206006067655,-1.007242278924493,0.7369115540498482,0.5467405682824966,-1.2723844232813903,-0.24633409899060646,-0.9721548197067077
2021-05-13,-1.1048936429628502,-1.1855351235135452,-1.019222406742101,-0.9751153685810803,-0.932392017260427,0.2889665955531561,1.0677758535356725,-0.37084570275070317,0.18317862176329122,-0.696527420048829
2021-05-14,-0.864372206078252,-1.0358579106987262,-1.0167336208934767,-0.4485915100371023,-0.9005806560531988,0.6188816126046872,-0.07220738802496798,-0.7993336877938056,0.09211585411228816,-0.6934304829740157
2021-05-15,-0.8373644559950774,-0.7831884966201863,-1.1255357793627063,-0.5251965417414686,-0.9301185280042752,0.6842957970200778,0.2460087929014684,-1.3655091453640908,-0.46033160297046366,-0.5153566011725791
2021-05-16,-0.7203134458547311,-0.7538540223889724,-1.5822903027478772,-0.5328150541641304,0.2076054492895284,0.9928801017622432,-0.9569183086226435,-1.8071374286151816,-0.7259313419525558,-0.29857100593603525
2021-05-17,0.009670270098692929,-0.3651304584908715,-1.906723440361536,0.43515593099169636,-0.001441887813605362,0.9886139593003699,-0.7296210365323317,-1.8859792178631125,-0.8154763968093756,-0.29702253739863704
2021-05-18,-1.2772525471805214,-1.4076647842706098,-1.3328938574374596,-0.5417066618696388,-0.9136794518444106,0.3352666968347015,1.010205478654684,-0.33151176677147254,0.2335366140779526,-0.20984831450414634
2021-05-19,-1.159565674372781,-1.496657648846377,-1.5622754789119293,-0.05454511750941471,-0.9380057868852318,-0.4476540028636273,1.2705949578624127,1.8310112230574505,0.7963345906133789,-0.5757468741313291
2021-05-20,-1.1307652292550496,-1.464059809302751,-1.6897013143614947,-0.658523852350457,-0.7911121483695023,-0.10280748719553826,2.039908801860391,1.0225972246094652,0.6931301206089079,-0.8955056271052174
2021-05-21,-1.1304545927129477,-1.3986624591520371,-1.606575867017442,-1.0174404375958694,-0.6732229862485982,0.05717285512470892,0.6061875471368855,0.792927664626362,0.6870592694321752,-0.4549663282138292
2021-05-22,-1.1831740515725238,-1.4274048224824192,-1.6727775705908492,-0.533241648066681,-0.7462019913710628,0.3046091179133579,0.7880253648091353,-0.34227983708116344,0.09666899249483832,-0.45186939113901586
2021-05-23,0.5439651225139254,1.235805621292847,-1.6867147713431454,-0.7262439627741197,-0.8809324623663817,0.26336974078191655,0.7880253648091353,-0.28629074036886454,0.18621404735165833,-0.3496704676703621
2021-05-24,-0.5860418643549683,-0.7916020532646887,-1.6568493411596534,-0.44351250175532764,-0.8996450277823981,0.5278705734180585,1.3055637689532298,-0.9604451701700119,-0.2235684070778557,-0.3341857822963293
2021-05-25,-0.8278058474079737,-0.884445309909243,-1.6001050238110188,-0.6331288109415834,-0.7611720437038758,0.8691619703679186,0.7460627915001546,-1.7294382739940324,-0.8276180991628425,-0.8761497703876806
2021-05-26,-0.6258033417440088,-0.8679591241499294,-1.5368898632559609,-0.131999993806479,-0.4711272797556201,0.9971462442241165,-0.5687645055145725,-2.0276659115840316,-1.1508909243239034,-1.1982312261676746
2021-05-27,-0.7063913360950107,-0.8306482826946413,-1.4887318570850803,-0.30045376848534017,-0.44820438712099964,1.005678529147863,-0.14913877242476622,-1.6471685808657568,-0.6485279894492032,-1.1672618554195922
2021-05-28,-1.151691592738609,-1.2069359822479828,-1.6757407812418676,-0.431502763422381,-0.8546179172501083,0.8919147301645767,1.480407824407316,-0.6919260328763344,0.5201108620720021,-0.9380885118838288
2021-05-29,-1.3427524809151463,-1.2853199320567577,-1.7330061881275578,-0.29960726710504443,-1.050281179381331,0.8606296854441722,2.172790284005497,-0.6222253206426565,0.5413588411905703,-0.730593727871708
2021-05-30,-1.2587918612498954,-1.0150332550027514,-1.7374860026550816,-0.4621355321218349,-0.9679458915508584,0.6814517020454959,2.435056367186625,-0.6130842436284034,0.38351671059549747,-0.6825912032121944
2021-05-31,-1.067439751315138,-1.0198055719330792,-1.551822578347707,-0.6652958633928232,-0.6769654993318016,0.9559068670926756,-0.5600223027418684,-1.1129868928453563,0.15661864786508234,-1.165713386882194
2021-06-01,-1.1900968087965083,-1.1323888667894428,-1.6379345687101088,-0.6940769103228799,-0.8023396876191122,0.16738153538976824,1.1412103568263887,0.34215830436101813,0.5466708359702119,-0.6740746262564788
2021-06-02,-0.6840255050636754,-0.9495223589591641,-1.6030915668293682,-0.13030699104588753,-0.5207155781080638,0.5875965678842842,0.3963746805919822,-0.24029969664090473,0.4108355408907984,-0.5672302971756136
2021-06-03,-0.3897195697465805,-0.6788018349114916,-1.5528180926871566,0.2607766466507647,-0.39440576154995216,0.7994816434906558,-0.8869806864410091,-0.57480598363122,0.5201108620720021,-0.43483623722758485
2021-06-04,-0.1449537799520896,-0.49401510290662765,-1.485154478718661,0.5675672014024183,-0.28154669440828345,0.7425997439990117,0.02220840192023848,-0.0406242956108193,0.7674980475238944,-0.42554542600316175
2021-06-05,-1.0367662854608526,-1.0168236082404807,-1.5571158773970097,-0.23011159715920426,-0.6191127728515783,0.5548894756765884,0.7705409592637266,0.11648796557165167,0.7697746167151694,-0.6763973290625847
2021-06-06,-0.9744262952800608,-0.8679591241499294,-1.6503784979532303,-0.2606682036114384,-0.7097124888098305,0.7952155010287826,-0.9639120708408071,-0.22287451858248528,0.7432146428169595,-0.7127863396915693
2021-06-07,-0.49054331598307627,-0.5759800974126162,-1.5129975191091674,-0.27929123397794564,-0.5057455257752504,1.1402397726327822,-0.362448520078751,-0.9174535423373538,0.5299759952341949,-1.0457070752334017
2021-06-08,-0.3535082242672757,0.4210002940321772,-1.5951274521137702,0.18289851966355258,-0.6545104208325819,1.3476809498413695,1.0992477835174082,-0.9861544492725981,0.6172444808997393,-1.3894670905370552
2021-06-09,-0.7269821011714781,0.15244900495283523,-1.6538627981413045,-0.1032189468764223,-0.9763665459880657,1.5133494821107796,0.8728247317043668,-1.1725467227663475,0.6733998542845248,-1.5973489916835213
2021-06-10,-0.7124265603415616,-0.5004907205147077,-1.6165310104119395,-0.22680814839960697,-0.4243458662155787,1.125308274016226,1.1709338462535837,-0.05276478852037378,1.2757421194760552,-1.5677345309056727
2021-06-11,-1.0642446325963755,-0.8493037034222856,-1.5931364234348708,-0.5467856701514135,-0.6067933790217397,0.7895273110796176,0.8229941758999524,0.3307319580932027,1.1666565123941237,-1.6039299829674765
2021-06-12,-1.1285020201625928,-1.1434519651279296,-1.648387469274331,-0.7465599959012185,-0.5824670439809181,0.746865886460885,2.1588027595691694,0.44156751689101875,1.2637901312218611,-1.3809505135813227
2021-06-13,-1.0829392780397418,-1.2670983583227797,-1.637436811540384,-0.17093905730008507,-0.701291834372623,0.4681445789518329,0.2634931984468772,0.5946805568797535,1.0786291703314883,-1.2477822193646033
2021-06-14,-0.9544885216794498,-1.099416495270816,-1.6210108249394632,-0.33346732231687554,-0.7405882217462578,0.8862265402154117,-0.62471460325988,0.12848562915285858,1.0513103400361874,-1.5605728639201744
2021-06-15,-1.1008109912666542,-1.04670408554038,-1.6817371996458967,-0.2640542091326213,-0.9595252371136509,0.8208123558000221,0.5362499249552515,-0.06576225740001429,0.966318423561917,-1.9941440543932454
2021-06-16,-1.0260807145667161,-1.194212063386868,-1.5632709932513789,-0.5645621991376248,-0.13383328813192233,0.5307146683926406,0.24950567401054993,0.5798263067315927,1.1393376820988228,-1.5605728639201744
2021-06-17,-0.6787003071990717,-1.0119963260470886,-1.0284309143820112,-0.1878690849060009,-0.4802496553959279,0.749709981435468,-0.15613253464292928,0.4701333825605585,1.2486130032800264,-1.278751590112669
2021-06-18,-1.2076699617497004,-1.3846708936063041,-0.8519759977145464,-0.09475393307346439,-0.8977737712407965,0.6501666573250918,0.892931798081587,0.6632386344866495,1.2850381103404278,-1.1424863588211362
2021-06-19,-1.223290542152538,-1.4102678662326065,-1.063522794847614,0.27262766597490584,-1.1429083781906126,0.6075052327063591,0.3264370584103482,0.5729704989709032,1.187904491512692,-1.1796496037188287
2021-06-20,-1.2486739853071487,-1.4727418333205307,-1.0958770108797302,-0.057507872340450336,-0.9838515721544725,0.49942962367223603,0.6096844282459676,1.028881715056764,1.3518174732844974,-1.0681598690257517
2021-06-21,-1.0333584849816744,-1.2627598883861184,-0.8450073973383982,0.12364342304284771,-0.8734474361999749,0.8720060653425012,-0.6317083654780434,0.3558699198823983,1.2546838544567607,-0.9195068894349826
2021-06-22,-0.7752584347359178,-0.7291233197913358,-0.8158302848677489,0.42671571703386474,0.20067437691774495,1.2332061271144374,-0.3589516389696695,-0.6485059170586335,0.7659803347297103,-1.0155119387540266
2021-06-23,-0.3013212851941601,-0.11393304915817531,-0.19842083386579806,0.11856441476107303,-0.09126220181048472,1.281555741682334,-0.6841615821142693,-1.1512651528425397,0.4108355408907984,-0.9752517567815211
2021-06-24,-0.6549144234038421,-0.860149878263939,-0.8718862845035409,-0.05242886405867537,-0.8341510488263403,0.8862265402154117,0.767044078154645,0.1304852397497264,1.1567913792319324,-0.9798971623937326
2021-06-25,-1.140927481846668,-1.109503437873554,-1.0067784774989794,-0.946704666004903,-1.3440684564127903,0.8919147301645767,0.2914682473195306,-0.42226426095587555,0.6688467159019745,-1.12390473637229
2021-06-26,-0.9467796430329936,-1.0928979441909823,-0.5956559431647268,-0.18482167993693596,-0.5543981958568934,0.7440217914863034,-0.6282114843689619,-0.03833902635725634,0.8798087942934641,-0.8265987771907519
2021-06-27,-0.0584922625682338,-0.5547215947229753,-0.46422316249887613,0.21675857487538422,-0.41873209659077376,1.1066439007455304,-0.953421427513562,-0.42854875140317417,0.9481058700317164,-0.48748416749930995
2021-06-28,-0.6151529460148016,-0.7729466325370447,-0.7773124222558165,0.20829356107242633,-0.8697049231167718,1.2161415572669443,-0.7086397498778414,-0.4302627033433468,1.0027435306223182,-0.6841396717495926
2021-06-29,-0.30469391050840894,-0.4898614691698872,-0.46073886231080213,-0.15739503521535247,-0.5272649760036695,1.483486484877667,0.16558052739258863,-0.8433251209248973,0.7492854939936937,-1.1579710441951692
2021-06-30,-0.4937384347018385,0.23965225067972984,-0.9281328446824507,0.2540046356083983,-1.243956231437102,1.6555542308398898,2.277696717277948,-1.3969315976005856,0.4411897967744669,-1.6163177312667127
2021-07-01,-0.9392799893736767,-0.4623121850720871,-1.1123029974806509,-0.108297955158197,-1.281381362269135,1.6171589486830307,1.32654505560772,-1.3649378280507003,0.5110045853069017,-1.8392972006528665
2021-07-02,-0.6307735264176391,-0.22760096149870448,-1.0018009058017308,0.05084430433741026,-1.0418605249441237,1.1393509929532257,1.4174639644438451,-0.615369512881967,0.7234843764925764,-1.610123857117103
2021-07-03,-1.0290983266899916,-1.0111286320597563,-1.0406259650402703,0.23368860248129977,-1.1728484828562393,0.800903690977947,0.8090066514636256,0.10449030199044476,1.0907708726849552,-1.1270016734471036
2021-07-04,-0.777393974289726,-0.8163313319036586,-0.6284830285080818,0.26416265217194795,-0.6264415727085568,1.0426517638174315,-0.5547769810782458,-0.3639898949900137,0.8661493791458137,-0.8823436445372903
2021-07-05,-0.7745538687619372,-0.8644883482006005,-1.1013523397467038,0.6163072263749944,-1.1017407342753764,1.0881572834107467,-0.24705144347905422,-0.6679307057139205,0.741696930022777,-0.8265987771907519
2021-07-06,-0.9360848706549145,-0.7000603376011327,-1.018724649572376,0.8126955466036162,-1.0661868599849447,1.2332061271144374,0.7740378403728081,-0.5616656854232314,0.9526590084142665,-1.0573205892639304
2021-07-07,-0.7837842117272503,-0.22977019646703534,-1.0685003665448627,-0.023647817128618676,-1.073671886151352,1.4578896301064272,0.6481501204458661,-0.8450390728650696,0.8722202303225479,-1.278751590112669
2021-07-08,-0.9850766910092681,-0.15341312558179424,-0.9848771620310853,0.006826232562029486,-1.0643156034433434,1.4607337250810108,0.7880253648091353,-1.0072931898680575,0.7659803347297103,-1.3066240237859381
2021-07-09,-0.9272982941783185,-0.8227305750602343,-0.7335097913200285,0.2607766466507647,-0.8514601718361555,1.011366719097028,1.3195512933895566,-0.27943493260817504,1.0179206585641527,-1.1115169880730538
2021-07-10,-1.0413102257513718,-1.2562301521884793,-0.6975001710727452,0.6857203395592486,0.0655724870825038,1.1734801326482118,1.6832269287340555,-0.08861494993564632,1.2880735359287954,-1.1703587924944054
2021-07-11,-0.9719522971054637,-1.204746410701824,-0.9846905030924386,0.4844117300576573,-0.8593837737545003,1.0767809035124176,2.410578199423054,0.25417543809883536,1.4489510921122333,-0.9783486938563344
2021-07-12,-1.0646427723897738,-1.2967946572034028,-1.07170851378261,-0.014603889007829083,-1.004768631578403,0.8065918809271105,2.858178981385514,0.7500788661220518,1.4914470503493686,-0.687236608824406
2021-07-13,-1.189380818651303,-1.3925752244336311,-0.5236174081874042,-0.24317118169430518,-0.3178485924312361,0.5193382884943121,0.48729358942810713,1.4333743729374522,1.618934925060773,-0.7553692244701807
2021-07-14,-1.1149298839278996,-1.3107492742414335,-0.683672707025247,1.8713741702896791,-0.2731989997176868,0.352958732481255,0.6061875471368855,1.6841826735160148,1.5642972644701711,-0.8188564345037271
2021-07-15,-1.1419357761470825,-1.337707077593003,-0.8484080366066251,-0.5686660898210308,0.5700135582409968,0.6245698025538522,0.7320752670638274,1.030024349683545,1.467163645642434,-0.7677569727694002
2021-07-16,-0.9680360578425364,-0.9937747523131106,-0.6543664013337748,-0.6602168551110484,-0.48235481900523,1.017054909046192,0.802012889245462,0.7592199431363048,1.7069622671234095,-0.5881346224305655
2021-07-17,-0.8398762959010753,-0.9772885665537971,-0.8624288982787686,-0.5281626397849062,-0.9202288497400163,0.9857698643257884,0.2844744851013675,0.564972056583432,1.5248367318214033,-0.9133130152853729
2021-07-18,-1.116786584860465,-1.1807628065832176,-0.8614333839393187,-0.8566051753396704,-0.8547348707839585,0.6430564198886365,-0.02325105249782429,1.42480461323659,1.7251748206536102,-1.3716597023568997
2021-07-19,-1.4063442187482882,-1.6975559223509047,-1.1531190853980897,-0.9446413188904321,-0.7798846091198924,0.08703585235782173,-0.4288892611513035,2.1440931107956107,1.5096596038795693,-1.3855959191935343
2021-07-20,-1.0548367830355758,-1.2712199047626083,-0.7748236364071922,-0.6636028606322316,-0.4449296881731969,0.3060325541188981,-0.8135410607658555,1.9452746857356111,1.6492906630858408,-1.3283025833095976
2021-07-21,-0.9854317042002416,-1.0519102494643735,-0.6483933152970764,-0.9581853409751645,-0.36633691342592745,0.5065398611086922,-1.138756126294893,1.3419636027949235,1.5415315725574203,-1.5853483605186303
2021-07-22,-1.2087350013226212,-1.2454060086394727,-0.9988143627833815,-0.7719550373100921,-0.6732229862485982,0.4681445789518329,0.12361795408360798,1.3453915066752682,1.5066241782912027,-1.7587768367078722
2021-07-23,-1.130277086117461,-1.224581352943498,-0.886321242425562,-0.47398655144597607,-0.643282881582972,0.6473225623505098,0.48729358942810713,1.2368412171310164,1.6432183297677072,-1.5357973673217185
2021-07-24,-0.6968059799387242,-0.8289128947199768,-0.5677566538016483,-0.4198104631070456,-0.4786123059220266,0.7767288836939978,-1.0443403363496866,1.2048474475811313,1.7479405125663607,-1.35927195405768
2021-07-25,-0.7443777475291833,-0.9751193315854665,-0.7887608371594884,-0.5687947060391038,-0.7368457086630544,0.8748501603170837,-0.14214501020660258,0.8609144249198671,1.6462537553560739,-1.4428892550774879
2021-07-26,-0.8483966124844411,-1.0271809708254036,-0.790751865838388,-0.2945282588232695,-0.648896651207777,0.6729194171217493,-0.18410758351558323,1.323681448766418,1.7221393950652424,-1.6039299829674765
2021-07-27,-1.066108451848987,-1.3205700002921315,-1.0475945654164183,-0.8995651203896815,-0.8528636142423567,0.36220204114864685,-0.7156335120960047,1.9147092094692035,1.6948205647699415,-1.8679438685948433
2021-07-28,-1.3399123753873576,-1.5874943631452254,-1.2028948023705763,-1.0462214845259261,-1.0624443469017417,0.1296972769765543,-0.3939204500604865,2.0206885711031974,1.500553327114469,-1.6410932278651686
2021-07-29,-1.222225502579617,-1.2354275277851514,-1.045603536737519,-0.49430258457307485,-0.6507679077493785,0.3714453498160383,-0.701645987659678,1.80244535738791,1.6523246065328077,-1.557475926845361
2021-07-30,-1.0012297911985657,-1.1870535879913766,-0.879352642049414,-0.7854990593948246,-0.7742708394950875,0.2775902156548266,-0.8694962808956006,1.881287146635841,1.5885806691771054,-1.4150168214042187
2021-07-31,-1.2312783389494433,-1.2154705660765088,-0.8594423552604193,-0.453670518318877,-0.7134550018930339,0.5563115231638801,0.24950567401054993,1.357960487569866,1.6098286482956727,-1.3561750169828668
2021-08-01,-1.1016097709463444,-1.07143336417935,-0.8186262673429803,-0.10152594411583084,-0.23160644243060854,0.36291306489229175,-1.1562405318403015,1.8367243961913582,1.661430883297908,-1.4397923180026744
2021-08-02,-0.8533667971580713,-0.9568977578514886,-0.7121062330218592,-0.27759823121735366,0.18194125326335614,0.3828217297143678,-0.8205399453684563,1.8230127806699792,1.6766080112397408,-1.390241324805746
2021-08-03,-1.1714586162703955,-1.1213257684509563,-0.8972719001595091,-0.6060407667721184,-0.7368457086630544,0.5420910482909685,0.5922000227005587,1.4208053920428543,1.6158994994724063,-1.2384914081401803
2021-08-04,-1.1955995132565989,-1.1074426646536397,-0.8415230971503241,-0.6636028606322316,-0.776142096036689,0.6444784673759267,0.15159300295626194,1.1100087735582578,1.5521555621167042,-1.1115169880730538
2021-08-05,-0.9580956884952763,-0.8410606105426287,-0.8833346994072129,0.24046061352366596,-0.9183575931984147,0.6359461824521803,-0.7086397498778414,1.2734055251880274,1.6432183297677072,-1.1362924846715265
2021-08-06,-0.8455565069566526,-0.8362882936123012,-0.7807967224438905,-0.27759823121735366,-0.7087768605390298,0.6729194171217493,-0.9883902386043789,1.108866138931476,1.5794743924120052,-1.1641649183447957
2021-08-07,-0.9186448476483375,-0.9026939990803249,-0.6146080474020013,0.2165469495303103,-0.41241660576286826,0.47667686387557945,-1.3940284472578588,1.537354123974578,1.6280412018258732,-0.9257007635845924
2021-08-08,-0.43622629776411914,-0.8089559330113342,-0.6215144281319336,0.26754865769313146,-0.0744208929360699,0.3316280201718887,-1.4220034961305124,1.748741529929176,1.5794743924120052,-0.696527420048829
2021-08-09,-0.5558657431222143,-0.8488698564286192,-0.6912004318934148,0.1287224313246224,-0.4318308923819852,0.4397036292060104,-0.9324401408590716,1.6333354326242329,1.6310766274142394,-0.6841396717495926
2021-08-10,-1.0951307802110768,-0.7677404686130507,-1.104338882765053,-0.38933641341639746,-0.991336598320879,0.6672312271725848,0.2984620095376942,0.9854615992390628,1.4914470503493686,-0.9133130152853729
2021-08-11,-1.2183203574789077,-0.8167651788973249,-1.3099125938614227,-0.6314358081809919,-1.341261571600388,0.7155808417404819,1.4104702022256814,0.7729315586576838,1.4125259850518321,-0.8947313928365267
2021-08-12,-1.2843528109999929,-0.7096049714617879,-1.22579163217792,-0.6517518413080907,-1.5134171734277397,0.8435651155966797,0.836981700336279,0.4507085939052712,1.3639591756379643,-0.6996243571236423
2021-08-13,-1.261631966777684,-0.9044022716178854,-1.2944821215999516,-0.9514133299327983,-1.522773456135748,0.8378769256475151,1.0747696157538362,0.5421193640477994,1.4216322618169324,-0.9287977006594057
2021-08-14,-1.3013934441667245,-0.8636206542132681,-1.2596391197192112,0.1202574175216645,-1.798783796021992,0.8122800708762756,0.7180877426275007,0.4141442858482596,1.3002152382822623,-1.24468528228979
2021-08-15,-1.2311631250411925,-0.8816397660168686,-1.3643047950367395,-0.07750892820976409,-1.6679571032310854,0.8263227898132744,0.5834578199278546,0.2765282279852503,1.2063067591421655,-1.0311901826952405
2021-08-16,-1.1544215749248168,-0.7524121120180838,-1.117536836952416,0.18238360566986977,-1.6225762037187776,0.9544848196053839,0.20054933848340623,0.32958932346642095,1.3639591756379643,-0.566456062906906
2021-08-17,-0.9916444350422792,-0.5794508733619455,-0.818851813560512,-0.01941531022713972,-1.6810115874349376,0.999990339198699,0.011717758592993316,0.4552791324123977,1.5126950294679353,-0.600522370729785
2021-08-18,-0.7372774837097119,-0.42022902668647144,-0.8972719001595091,-0.5823387281238364,-1.441373796576076,0.9587509620672571,-0.4044110933877317,0.32330483301912233,1.3518174732844974,-0.8947313928365267
2021-08-19,-0.17076518421362732,-0.10872688523418163,-0.5349046805998071,-0.2555891953296634,-1.1330842813472042,0.8720060653425012,-1.114277958531321,0.5935379222529716,1.467163645642434,-1.035642029740271
2021-08-20,-0.9140643454226122,-0.9392117140003171,-0.9273550991047556,-0.10319249370828809,-1.2333938654112644,0.2775902156548266,0.5362499249552515,1.7544547030630824,1.5248367318214033,-0.687236608824406
2021-08-21,-1.201989750694123,-1.3310907898885358,-0.9062315292145566,-0.33008131679569286,-1.1662990849606336,0.22355241113776597,0.5572312116097418,1.8344391269377964,1.4823407735842684,-0.45186939113901586
2021-08-22,-1.0527067038897342,-1.2200259595100034,-1.1471459993613915,-0.37579239133166487,-1.4441806813884788,0.48378710131203473,0.27048696066504024,1.5333549027808424,1.6280412018258732,-0.45186939113901586
2021-08-23,-0.9822365854814795,-1.117854992501627,-1.0520743799439423,-0.736401979337669,-1.4563438489088896,0.6331020874775988,-0.953421427513562,1.4642255078605548,1.737316523007077,-0.7956294064426694
2021-08-24,-0.6861555842095168,-0.863186807219602,-0.9689489325998897,-0.7059279296470209,-1.2823169905399356,0.75255407641005,-0.3309765900970155,1.2311280439971075,1.7494582253605433,-0.9845425680059441
2021-08-25,-0.9722962161342193,-0.7365034850690886,-1.2551593051916872,-0.905702255396826,-1.6125937701326272,0.8691619703679186,1.4384452510983354,0.635815403443891,1.4914470503493686,-1.2725577159630592
2021-08-26,-1.1295670597355136,-0.6886888011655866,-1.336791481026565,-0.5620226949967376,-1.655632670589465,0.6899839869692423,1.214644860117105,0.3798652470448121,1.1636210868057577,-1.3685627652821033
2021-08-27,-0.982591598672453,-0.42196441466113593,-1.185473301430206,-0.31315128918977675,-1.6163362832158308,0.7155808417404819,-0.01625729027966065,0.4084311127143519,1.1939753426894246,-1.0743537431753616
2021-08-28,-0.7938133343722539,-0.5266300018830927,-0.7783079365952662,-0.4147314548252709,-1.360909765287205,0.7042044618421524,-0.3799329256241598,0.6346727688171099,1.3123569406357287,-0.9535731972578616
2021-08-29,-0.5349199648547733,-0.6623156491521787,-1.04162147937972,-0.5924967446873858,-1.3758798176200184,0.5563115231638801,-0.15613253464292928,1.3659589299573374,1.606793222707306,-0.8296957142655653
2021-08-30,-1.1287096136436598,-1.1243312886919736,-1.2538741200578243,-0.573866332041399,-1.5928739106254752,0.519339677212561,0.5222589855959656,1.3990939393163442,1.5946522614245393,-0.3125057105963694
2021-08-31,-1.1910240692969931,-1.198534320551761,-0.9888398242827073,-0.07666796353907794,-1.2055765797530285,0.1382295619003008,0.3963746805919822,2.0012637824479094,1.500553327114469,-0.06784919386287362
2021-09-01,-1.222669269068334,-1.314496142380806,-0.997321091274207,-0.431661482431187,-1.2682825664779236,0.013089383018684606,-0.18410758351558323,2.061823417667335,1.3943134315216315,-0.12669099828420846
2021-09-02,-0.9978571658843169,-1.0874857029449971,-0.8450073973383982,-0.6551378468292738,-1.0203410747157047,0.26621383575649854,-0.6596834143506973,1.8058732612682549,1.5369784341748702,-0.4735479506626753
2021-09-03,-1.1995046583573084,-1.2663391260838641,-1.0505811084347676,-0.7228579572529364,-1.4497944510132834,0.4567681990535034,-0.3449641145333422,1.4276611998035438,1.530907582998136,-0.6903335458992192
2021-09-04,-1.0725874425842548,-1.1089611291314712,-0.8096666382879327,-0.7042349268864293,-1.168170341502235,0.30318707042606613,-0.8275337075866199,1.7396004529149223,1.543049285351604,-0.7213029166472849
2021-09-05,-0.8540768235400185,-0.9731670201139687,-0.775321393576917,-0.4401264962341447,-0.9651390067384558,0.5733760930113732,-1.1737249373857104,1.3665302472707281,1.6295589146200569,-0.7166575110350734
2021-09-06,-0.300433752216726,-0.5965878296117579,-0.5229585085264103,-0.673760877195781,-0.7742708394950875,0.7269572216388104,-1.1492467696221382,1.3488194105556128,1.7737416300674782,-0.5169050697099773
2021-09-07,-0.814581606044208,-0.9509323616885791,-0.9764230676015396,-0.22045938804738868,-1.538218941726688,0.5392469533163871,0.3474183450648385,1.482507661889061,1.6523246065328077,-0.32489497107190624
2021-09-08,-1.139329922487287,-1.1674220115279839,-0.9796507117489743,-0.7854990593948246,-0.819732620978918,0.47667686387557945,1.4244577266620082,1.3739573723448086,1.5248367318214033,-0.470451013587862
2021-09-09,-1.0493340785754854,-1.0918241728816587,-0.8728817988429907,-0.36563437476811544,0.6740817237045906,0.5385359295727417,0.43833725390096284,1.3445345307051821,1.5855452435887378,-0.6214266959847369
2021-09-10,-0.9850766910092681,-1.037810222170224,-0.9316171448705248,-0.0981399385946476,-1.7660368065439627,0.32593983022272416,0.864956749208933,1.7921616457468763,1.591616094765472,-0.6547187695389252
2021-09-11,-1.1642695991531806,-1.4655833579250395,-0.9365947165677735,-0.1658600490183104,-1.6369201051734488,-0.09498622601543712,0.6761251693185201,2.042398629012047,1.2698609823985947,-0.671751923450373
2021-09-12,-1.0610495138776135,-1.3138453718903065,-1.0115071706113656,0.09909488301426998,-1.7927022122617862,0.10836656466718801,-0.3939204500604865,1.8807158293224513,1.4064551338750995,-0.8978283299113232
2021-09-13,-0.8576269554497542,-0.9877008944017844,-0.9575005176962178,-0.6365148164627665,-1.6397269899858513,0.24346107595984054,-0.7436085609686587,1.8550065502198643,1.52787215740977,-0.8715043647754691
2021-09-14,-1.099035925311786,-0.9903039763637814,-0.9336081735494242,0.08301135678865017,-1.648147644423059,0.3856658246889498,0.12361795408360798,1.4276611998035438,1.4610927944657013,-0.5354866921588235
2021-09-15,-1.2449463468019257,-1.1742551016782254,-0.9410745310952972,0.061002320900959923,-1.8025263091051948,0.48805324377390796,0.5642249738279048,1.1991342744472224,1.439844815347133,-0.3620582159695985
2021-09-16,-1.188854262628101,-1.2211105769941688,-0.9425678026044718,-0.02534081988921015,-1.7763287175227713,0.041530332764507134,-1.0443403363496866,1.8698608003680255,1.333604919754297,-0.5261958809344004
2021-09-17,-1.1748312415846445,-1.1534304459822509,-1.033657364664122,-0.24543117876611428,-1.7781999740643737,0.25199336088358704,0.2914682473195306,1.3339651604074523,1.2789672591636951,-0.6779457975999829
2021-09-18,-1.0550142896310626,-1.019371724939413,-0.949038645810895,0.0948623761127913,-1.666860209839075,0.4778470693374906,0.5643195742524885,1.318796629904454,1.509232823217631,-0.34101298347503084
2021-09-19,-1.135957297173038,-1.1087442056346382,-1.1312177699301957,-0.27759823121735366,-1.9512912041625263,0.5420910482909685,0.5152686383007611,1.1762815819115908,1.4823407735842684,-0.15301496342007945
2021-09-20,-1.0528842104852212,-1.0827133860146696,-1.0645183091870638,-0.1353859993276625,-1.824045759333614,0.5619997131130446,-0.47085183446028445,1.2436970248917052,1.530907582998136,-0.28773172617421394
2021-09-21,-1.1128814397597555,-1.1213257684509563,-1.0326618503246725,-0.39949442997994683,-1.7641655500023607,0.5307146683926406,-0.34408989425607195,1.2951155830968777,1.5460847109399705,-0.45767614815428026
2021-09-22,-1.1615182469231355,-1.1343411782609405,-0.901253957517308,-0.30130026986563563,-1.6818302621718881,0.20346599037977875,0.1673289679471297,1.7201756642596344,1.4335842500711264,-0.49483939305197255
