timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2018-04-30,131.78804347826087,155.70652173913044,99.21739130434784,36.994565217391305,48.90760869565217,32.85562627616131,12.743308129147524,0.325288970775906,12.853959290454313,1005.4129338948442
2018-05-01,77.55434782608695,133.32608695652175,76.28260869565217,33.02173913043478,40.82608695652174,31.71614583333333,16.776041666666668,0.4874739583333333,19.315104166666668,1004.5442708333334
2018-05-02,82.95788043478261,122.05672554347828,60.86990489130435,37.36141304347826,40.627377717391305,30.395792643229168,17.968770345052082,0.531460469563802,19.24481201171875,1006.2552185058594
2018-05-03,121.47826086956522,141.7391304347826,83.43478260869566,30.130434782608692,85.26086956521739,29.48958333333333,16.416666666666668,0.4628125,16.427083333333332,1006.5729166666666
2018-05-04,85.04823369565217,110.28685461956522,80.26341711956522,38.25407608695652,46.68087635869565,31.15625,15.3125,0.48109375,18.328125,1006.9791666666666
2018-05-05,155.47826086956522,158.93478260869566,96.16304347826087,34.27173913043478,47.619565217391305,34.1015625,12.236979166666666,0.360078125,15.859375,1006.2682291666666
2018-05-06,181.5153702445652,211.47061820652172,78.04819123641305,25.09854789402174,35.34315557065217,33.156087239583336,12.42236328125,0.3260546875,14.047200520833334,1007.0315755208334
2018-05-07,267.17391304347825,223.2826086956522,110.43478260869566,48.630434782608695,61.21739130434783,33.572916666666664,7.895833333333333,0.3030208333333333,12.90625,1005.1145833333334
2018-05-08,91.94701086956522,122.27989130434784,49.72146739130435,27.811141304347824,23.86141304347826,30.109375,15.567708333333334,0.3696875,13.325520833333334,1005.8541666666666
2018-05-09,165.5326086956522,144.6086956521739,125.44972826086956,41.422554347826086,54.75,29.010416666666668,7.041666666666667,0.430625,14.625,1007.3958333333334
2018-05-10,231.1606657608696,179.3899456521739,106.81980298913044,38.24711277173913,65.95023777173913,32.072916666666664,8.604166666666666,0.3966666666666666,14.739583333333334,1008.15625
2018-05-11,306.14402173913044,258.0366847826087,116.4242527173913,66.5891644021739,71.56351902173913,34.979166666666664,7.958333333333333,0.3034374999999999,13.458333333333334,1005.15625
2018-05-12,295.2750976281313,250.50400860207316,121.3413722826087,54.67629076086956,68.91179800724638,35.625,10.177083333333334,0.3384375,16.822916666666668,1004.1927083333334
2018-05-13,223.4686839210517,194.7862559724122,83.94825880198486,40.45275948133271,48.64405989091052,32.177083333333336,17.90625,0.47,18.916666666666668,1004.6145833333334
2018-05-14,157.55229726978655,155.16780805162142,106.66523843631852,35.61082692137288,50.28480026927773,29.854166666666668,10.291666666666666,0.465,16.6875,1006.0
2018-05-15,137.2241847826087,148.7826086956522,104.61820652173913,39.38722826086956,58.047554347826086,34.62462006079027,11.231003039513675,0.3058738601823708,12.74696048632219,1003.9012158054712
2018-05-16,188.15217391304347,161.15217391304347,86.6304347826087,30.0,41.45652173913044,34.985673125633234,14.7836562816616,0.310790352710233,14.111947505065856,1003.5718876646404
2018-05-17,208.16752194383457,213.680425053538,86.8658823399102,36.91634514561673,43.667227559369096,35.958333333333336,12.3125,0.2375,11.020833333333334,1003.6458333333334
2018-05-18,253.9954144021739,229.74898097826087,108.68223136224006,53.31292090028355,53.36437042178639,35.001302083333336,10.065104166666666,0.27142578125,12.811848958333334,1003.5725911458334
2018-05-19,171.7173913043478,140.7826086956522,74.04347826086956,38.82608695652174,94.52173913043478,34.885416666666664,8.041666666666666,0.3220833333333333,15.15625,1003.4270833333334
2018-05-20,201.30434782608697,196.7391304347826,90.34782608695652,34.21739130434783,99.0,35.419270833333336,10.734375,0.23234375,9.591145833333334,1004.6458333333334
2018-05-21,139.8223291732652,182.9271421951483,104.7781781663516,31.599509688090738,47.2877579552615,37.208333333333336,12.166666666666666,0.1372916666666666,4.645833333333333,1004.9583333333334
2018-05-22,278.9150815217391,231.55366847826087,150.73029891304347,48.63383152173913,71.95923913043478,37.82291666666666,9.145833333333334,0.1501041666666666,6.479166666666667,1004.0416666666666
2018-05-23,191.6304347826087,203.3913043478261,84.3913043478261,47.69565217391305,102.67391304347828,37.88541666666666,7.5625,0.2038541666666666,10.333333333333334,1002.7708333333334
2018-05-24,234.59611646991075,230.12789735099335,108.46514650283554,57.64585302457467,51.50234325771897,37.270833333333336,9.4375,0.1770833333333333,8.166666666666666,1001.9791666666666
2018-05-25,64.08695652173913,98.82608695652172,55.82608695652174,31.17391304347826,102.95652173913044,37.5,10.260416666666666,0.1396354166666666,4.119791666666667,1002.3854166666666
2018-05-26,93.30434782608695,110.2608695652174,68.0,38.08695652173913,105.91304347826087,37.833333333333336,7.5625,0.1507291666666666,5.375,1001.3125
2018-05-27,147.89812032104808,211.81621616757843,74.47793596408317,34.1593218336484,36.779723928796464,38.66666666666666,9.958333333333334,0.1210416666666666,3.395833333333333,1000.4375
2018-05-28,234.2470871837208,203.14523787296648,120.1345745584239,38.34102199388587,56.0067970165308,37.05729166666666,8.375,0.2229166666666666,11.291666666666666,999.140625
2018-05-29,243.6577009249928,227.8066085696804,96.7562470463138,40.28002422022685,50.39783691713925,37.880208333333336,10.010416666666666,0.264609375,13.419270833333334,997.8515625
2018-05-30,140.84379948891447,173.37964295997696,99.1086956521739,38.85869565217392,50.01811594202898,34.236979166666664,14.583333333333334,0.4263541666666666,18.5625,999.9947916666666
2018-05-31,164.5864711929528,167.4375376790599,80.52882797731569,43.61034971644613,41.41784814114681,36.63541666666666,9.895833333333334,0.3367708333333333,17.145833333333332,1001.6666666666666
2018-06-01,172.41765044630003,178.46976677224302,94.79014059546311,37.51194766068053,46.956871258664144,35.28125,17.473958333333332,0.4323958333333333,20.401041666666668,1002.625
2018-06-02,142.04347826086956,198.1304347826087,14.217391304347826,17.782608695652176,61.60869565217392,32.427083333333336,15.604166666666666,0.4357291666666666,18.166666666666668,1003.3645833333334
2018-06-03,94.02173913043478,255.3913043478261,12.869565217391305,15.26086956521739,57.30434782608695,34.140625,15.958333333333334,0.4944791666666666,21.682291666666668,1001.09375
2018-06-04,172.13900986179095,178.62230960264898,100.11495746691872,33.040229206049155,45.26825378071834,36.359375,14.791666666666666,0.4324479166666666,21.59895833333333,1000.109375
2018-06-05,88.70516304347827,130.83559782608697,91.74116847826087,33.31114130434783,47.03125,36.54166666666666,17.375,0.433125,21.83333333333333,1002.4166666666666
2018-06-06,100.27173913043478,148.77173913043478,74.81521739130434,37.51086956521739,44.80434782608695,33.833333333333336,15.229166666666666,0.5466666666666667,23.34375,1004.0520833333334
2018-06-07,133.2663043478261,137.33423913043478,86.33695652173913,40.32336956521739,44.432065217391305,36.114583333333336,10.333333333333334,0.4946875,23.3125,1000.125
2018-06-08,143.8641304347826,161.78532608695653,75.828125,26.62092391304348,49.58967391304348,36.4375,15.8125,0.4902083333333333,23.916666666666668,996.7708333333334
2018-06-09,99.1725543478261,113.76902173913044,51.67527173913044,18.932065217391305,42.03125,32.530680338541664,16.892008463541668,0.6576285807291666,24.83333333333333,996.145751953125
2018-06-10,104.19497282608695,132.00407608695653,44.73335597826087,22.741508152173918,29.30061141304348,32.479166666666664,9.770833333333334,0.614375,23.625,997.0416666666666
2018-06-11,111.33152173913044,192.2663043478261,56.04891304347826,23.32880434782609,31.097826086956523,35.208333333333336,13.479166666666666,0.5204166666666666,23.166666666666668,995.0416666666666
2018-06-12,220.1943649885584,248.20239003305363,45.50148582506992,25.08805733464712,29.195273003033368,36.85416666666666,13.416666666666666,0.4401041666666667,22.4375,992.5416666666666
2018-06-13,324.0885744422197,158.8654970760234,27.21534084588736,8.622362715928686,21.27798187286717,38.29166666666666,17.0625,0.3639583333333333,20.604166666666668,992.6458333333334
2018-06-14,286.66274626358694,314.6008136282736,24.38735563858696,17.736540421195652,14.90718410326087,37.833333333333336,13.552083333333334,0.3268749999999999,18.61458333333333,994.71875
2018-06-15,200.98081289330665,252.088461217582,34.93554637840071,15.78517122500077,20.41270972889282,37.13541666666666,15.380208333333334,0.33421875,18.40625,996.953125
2018-06-16,145.77123855835242,305.79056222985,53.96397470124587,15.46564001108511,34.31506335313448,36.010416666666664,13.3125,0.410625,20.5,999.125
2018-06-17,144.53091032608697,302.1979874320652,57.54993206521739,31.435886548913043,41.46505604619565,32.53260869565217,14.315217391304348,0.5354347826086956,21.73913043478261,1000.391304347826
2018-06-18,36.90760869565217,65.26086956521739,33.391304347826086,10.521739130434783,39.78260869565217,28.25,14.1875,0.5672916666666666,17.979166666666668,1002.5625
2018-06-19,101.4362128146453,132.02468495741164,56.2175839848716,17.74137343730755,35.62692350227503,31.354166666666668,8.625,0.5127083333333333,19.33333333333333,1001.4583333333334
2018-06-20,125.89650672196797,173.04906748585685,73.09800287630307,28.61468180348565,39.29894686275594,32.541666666666664,8.0625,0.48625,19.27083333333333,1002.5625
2018-06-21,130.47826086956522,233.17391304347825,78.1304347826087,25.41304347826087,41.41304347826087,34.302083333333336,9.947916666666666,0.4571875,20.666666666666668,1002.53125
2018-06-22,143.04347826086956,191.0217391304348,86.04347826086956,13.673913043478262,46.33695652173913,35.645833333333336,13.15625,0.3732291666666666,18.1875,1002.03125
2018-06-23,146.52173913043478,206.82608695652172,85.21739130434783,18.956521739130437,44.60869565217392,34.802083333333336,13.8125,0.4846875,21.822916666666668,1001.9791666666666
2018-06-24,96.6086956521739,162.95652173913044,66.91304347826087,18.130434782608692,37.26086956521739,28.976190476190474,13.761904761904765,0.700952380952381,22.976190476190474,1004.309523809524
2018-06-25,132.1413043478261,172.05765964673913,76.5523097826087,3.565217391304348,26.129076086956523,31.916666666666668,7.166666666666667,0.6614583333333334,24.45833333333333,1000.8125
2018-06-26,0.6304347826086957,1.0434782608695652,43.15217391304348,11.58695652173913,26.80434782608696,32.354166666666664,10.5625,0.654375,24.75,999.8541666666666
2018-06-27,23.99048913043478,39.12364130434783,66.77173913043478,8.041440217391305,38.63722826086956,34.166666666666664,13.125,0.5381250000000001,23.1875,998.625
2018-06-28,50.54347826086956,65.78260869565217,59.73913043478261,11.717391304347826,37.0,36.5625,13.0,0.4679166666666667,22.95833333333333,997.7708333333334
2018-06-29,112.8009153318078,145.14391050088992,62.46656496313246,18.121197191772385,36.156218402426695,35.166666666666664,12.739583333333334,0.4792708333333333,22.17708333333333,999.7916666666666
2018-06-30,101.116704805492,129.4862700228833,68.05949656750572,15.064416800098533,43.70001263902932,32.270833333333336,11.708333333333334,0.645,24.541666666666668,1001.1458333333334
2018-07-01,52.391304347826086,76.91304347826087,39.130434782608695,16.47826086956522,31.43478260869565,34.020833333333336,10.1875,0.5935416666666667,24.75,999.8958333333334
2018-07-02,57.78260869565217,95.34782608695652,30.82608695652174,14.217391304347826,26.782608695652176,35.604166666666664,8.3125,0.5470833333333334,24.8125,997.4895833333334
2018-07-03,76.52989130434783,110.06521739130434,72.66032608695652,14.69429347826087,44.98369565217392,34.645833333333336,11.145833333333334,0.5816666666666667,24.89583333333333,997.0
2018-07-04,78.52173913043478,114.52173913043478,60.0,15.217391304347826,35.43478260869565,32.864583333333336,14.645833333333334,0.65625,25.375,997.4791666666666
2018-07-05,77.91304347826087,126.34782608695652,61.130434782608695,11.043478260869565,39.65217391304348,29.39583333333333,10.0,0.7294270833333334,23.69270833333333,998.4739583333334
2018-07-06,79.3695652173913,136.91304347826087,54.891304347826086,8.347826086956522,29.782608695652176,31.135416666666668,9.6875,0.7444791666666667,25.822916666666668,997.75
2018-07-07,112.95108695652172,142.1304347826087,59.21739130434783,17.625,38.66847826086956,29.854166666666668,15.770833333333334,0.7722916666666667,25.3125,1000.5208333333334
2018-07-08,128.2608695652174,151.30434782608697,72.95652173913044,14.089673913043478,36.82608695652174,29.64583333333333,12.5625,0.8377083333333334,26.45833333333333,1001.9166666666666
2018-07-09,174.0,149.7391304347826,64.08695652173913,14.478260869565217,47.95652173913044,31.916666666666668,6.479166666666667,0.7358333333333333,26.291666666666668,998.625
2018-07-10,105.56521739130434,118.58695652173913,54.65217391304348,14.41304347826087,37.76086956521739,34.91891891891892,11.567567567567568,0.5462162162162162,24.16216216216216,995.891891891892
2018-07-11,76.56521739130434,100.47826086956522,56.0,18.869565217391305,41.78260869565217,32.67567567567568,10.891891891891891,0.6860810810810811,26.027027027027028,997.75
2018-07-12,92.82608695652172,120.91304347826087,52.95652173913044,17.26086956521739,33.0,32.447916666666664,8.145833333333334,0.6874479166666667,25.69270833333333,997.3177083333334
2018-07-13,62.42391304347826,63.69565217391305,51.42391304347826,12.326086956521738,43.52717391304348,29.15071614583333,10.397786458333334,0.8509244791666667,26.27669270833333,998.5045572916666
2018-07-14,82.69565217391305,94.69565217391305,57.391304347826086,7.086956521739131,43.73913043478261,29.3125,9.25,0.8658333333333333,26.77083333333333,998.1458333333334
2018-07-15,103.82608695652172,74.08695652173913,49.08695652173913,16.08695652173913,34.43478260869565,31.166666666666668,10.791666666666666,0.768125,26.39583333333333,997.7916666666666
2018-07-16,72.55917488540075,83.70265700483091,46.2836093857833,13.862840674589055,34.44209799861974,30.08333333333333,11.145833333333334,0.864375,27.52083333333333,998.2291666666666
2018-07-17,73.80452960046534,116.46247358091787,61.93684599292616,12.54109498416708,56.4653511042098,32.333333333333336,9.354166666666666,0.7441666666666666,26.916666666666668,998.5625
2018-07-18,72.17391304347827,108.91304347826087,50.65217391304348,15.41304347826087,37.0,32.28125,11.21875,0.7380729166666667,26.869791666666668,999.421875
2018-07-19,85.34782608695652,93.56521739130434,52.0,7.870244565217392,42.391304347826086,29.77367874109264,8.747228820269202,0.8381267319873317,26.577345605700717,999.1171565716548
2018-07-20,84.22727272727273,92.0909090909091,53.0,12.727272727272728,43.0,30.055683392715757,8.251113420427552,0.826203731195566,26.65623762866192,998.7050673000792
2018-07-21,130.82608695652175,99.02173913043478,55.97826086956522,10.108695652173912,54.10869565217392,29.397664291369757,7.267963182897862,0.8671632521773555,26.87549485352336,998.828557996833
2018-07-22,61.68342391304348,52.70278532608695,43.40319293478261,14.935122282608695,33.61447010869565,29.653825217735548,9.004082541567696,0.8468268754948535,26.597176860649245,998.9723995447348
2018-07-23,78.61270662592027,89.25314009661835,47.0404071773637,12.14095744680851,40.959558316080056,30.23958333333333,9.497395833333334,0.7989583333333333,26.14583333333333,999.2057291666666
2018-07-24,75.13453257396861,101.1478298611111,53.20358976017943,13.746584359211557,46.8922187715666,32.520833333333336,7.283203125,0.7105533854166667,26.302734375,999.70703125
2018-07-25,106.47826086956522,71.78260869565217,33.0,18.608695652173918,27.17391304347826,29.41145833333333,8.736979166666666,0.8705338541666666,27.022135416666668,999.3697916666666
2018-07-26,148.07608695652175,44.17391304347826,40.23913043478261,15.543478260869565,34.47826086956522,27.354166666666668,13.322916666666666,0.9691666666666666,26.83333333333333,999.3645833333334
2018-07-27,59.58695652173913,32.69633152173913,46.57540760869565,16.59578804347826,36.53736413043478,27.0,9.416666666666666,0.97875,26.64583333333333,998.4375
2018-07-28,189.82608695652172,56.56521739130435,42.95652173913044,18.695652173913043,38.869565217391305,27.385416666666668,13.104166666666666,0.9584375,26.625,999.1666666666666
2018-07-29,75.56521739130434,113.47826086956522,39.26086956521739,19.82608695652174,32.56521739130435,29.707682291666668,10.315755208333334,0.8275,26.207682291666668,999.8753255208334
2018-07-30,65.6086956521739,112.1304347826087,38.869565217391305,18.65217391304348,29.26086956521739,30.34375,10.885416666666666,0.7801041666666667,25.9375,999.3333333333334
2018-07-31,79.6086956521739,143.0,49.43478260869565,14.217391304347826,29.39130434782609,31.104166666666668,10.895833333333334,0.7414583333333334,25.916666666666668,998.5208333333334
2018-08-01,91.43478260869566,165.95652173913044,42.391304347826086,23.217391304347824,30.130434782608692,30.70833333333333,10.395833333333334,0.715,24.729166666666668,998.9114583333334
2018-08-02,117.38315217391305,215.5,30.17663043478261,33.53804347826087,24.30434782608696,31.28611111111111,11.948611111111113,0.6745555555555556,24.466666666666665,1000.2458333333332
2018-08-03,96.55715013586956,199.26876698369568,23.455502717391305,26.390625,26.226732336956523,28.63020833333333,7.208333333333333,0.8940104166666667,26.697916666666668,999.546875
2018-08-04,118.6086956521739,224.30434782608697,23.17391304347826,16.304347826086957,24.52173913043478,29.9375,6.15625,0.8722916666666666,27.45833333333333,998.625
2018-08-05,102.5108695652174,201.31521739130437,20.07608695652174,16.83695652173913,23.032608695652176,30.83333333333333,7.344444444444444,0.8368888888888888,27.61111111111111,996.7666666666668
2018-08-06,89.7858355978261,124.06810461956522,34.96518342391305,17.901664402173914,38.61735733695652,30.425718299406277,13.013431668787108,0.7643596268023748,25.600952873197627,999.7149729643766
2018-08-07,113.82608695652172,116.47826086956522,38.130434782608695,19.043478260869566,47.78260869565217,31.010416666666668,14.575520833333334,0.7283333333333334,25.47395833333333,1000.7630208333334
2018-08-08,76.67391304347827,84.19565217391305,35.42391304347826,18.92391304347826,48.5,31.89583333333333,4.958333333333333,0.7441666666666666,26.58333333333333,999.1041666666666
2018-08-09,80.08695652173913,87.69565217391305,33.43478260869565,20.043478260869566,40.47826086956522,29.52083333333333,7.270833333333333,0.8585416666666666,26.8125,998.4583333333334
2018-08-10,79.47826086956522,97.08695652173913,42.869565217391305,22.5,45.60869565217392,29.33333333333333,9.692028985507246,0.8488949275362319,26.36231884057971,1001.3115942028984
2018-08-11,51.82608695652174,88.6195652173913,24.5,20.0,24.64130434782609,30.604166666666668,6.6875,0.8181249999999999,27.041666666666668,999.3541666666666
2018-08-12,37.95652173913044,72.8695652173913,32.95652173913044,22.30434782608696,20.82608695652174,30.84375,10.3125,0.7793749999999999,26.354166666666668,998.1354166666666
2018-08-13,53.48913043478261,89.6413043478261,47.0,15.173913043478262,32.21739130434783,27.187662760416668,8.249837239583334,0.9641666666666668,26.58349609375,997.791748046875
2018-08-14,59.26086956521739,62.369565217391305,52.21739130434783,15.695652173913045,68.17391304347827,29.635135135135137,7.1891891891891895,0.8686486486486487,27.17567567567568,1002.7297297297296
2018-08-15,81.6086956521739,108.78260869565216,37.869565217391305,15.521739130434783,25.47826086956522,29.979166666666668,11.177083333333334,0.8389583333333333,26.854166666666668,1002.3125
2018-08-16,80.34782608695652,89.52173913043478,57.73913043478261,25.217391304347824,52.95652173913044,31.569444444444443,6.416666666666667,0.7554166666666666,26.52777777777778,1002.7361111111112
2018-08-17,60.78260869565217,78.0,45.65217391304348,22.39130434782609,37.69565217391305,31.822916666666668,10.541666666666666,0.76625,27.0,1000.53125
2018-08-18,60.32608695652174,79.8913043478261,48.06521739130435,21.130434782608692,40.67391304347826,31.3125,9.020833333333334,0.779375,26.8125,1000.0
2018-08-19,110.43478260869566,107.91304347826087,65.20652173913044,21.27173913043478,54.16304347826087,29.125,6.104166666666667,0.8703124999999999,26.70833333333333,999.9895833333334
2018-08-20,148.82608695652175,118.3913043478261,69.80434782608695,20.717391304347824,59.60869565217392,30.989684644157503,8.107568943353346,0.7844817908016252,26.42833710972664,1001.0836933716824
2018-08-21,55.52173913043478,69.52173913043478,53.91304347826087,19.91304347826087,43.65217391304348,31.315104166666668,9.802083333333334,0.7751041666666666,26.70833333333333,1001.1848958333334
2018-08-22,52.130434782608695,64.04347826086956,52.65217391304348,21.43478260869565,45.21739130434783,30.697916666666668,8.354166666666666,0.7760416666666666,26.197916666666668,1000.7604166666666
2018-08-23,123.31242236024843,80.07214068125172,37.968499030739416,18.7296,34.222730739893215,29.0625,10.729166666666666,0.868125,26.625,1001.4583333333334
2018-08-24,64.19099378881988,113.7084602603157,41.96617972860704,23.224347826086955,42.82820192774426,29.83333333333333,10.520833333333334,0.821875,26.354166666666668,1000.7291666666666
2018-08-25,31.43478260869565,81.73913043478261,26.347826086956523,23.17391304347826,25.32608695652174,29.8125,13.125,0.7643749999999999,25.125,1000.2083333333334
2018-08-26,33.30434782608695,75.43478260869566,27.782608695652176,22.91304347826087,22.782608695652176,30.760416666666668,11.927083333333334,0.7322916666666667,25.197916666666668,999.8125
2018-08-27,38.19565217391305,62.15217391304348,43.78260869565217,18.195652173913043,42.58695652173913,29.728515625,7.582682291666667,0.8312825520833332,26.479166666666668,1001.353515625
2018-08-28,49.47826086956522,63.73913043478261,39.30434782608695,25.30434782608696,48.26086956521739,28.104166666666668,9.916666666666666,0.9239583333333332,26.75,1002.5208333333334
2018-08-29,149.82608695652175,69.78260869565217,38.0,25.782608695652176,42.69565217391305,28.166666666666668,8.25,0.9258333333333332,26.83333333333333,1003.6458333333334
2018-08-30,65.08695652173913,91.52173913043478,31.17391304347826,21.58695652173913,53.391304347826086,30.666666666666668,7.854166666666667,0.8235416666666667,27.104166666666668,1001.4583333333334
2018-08-31,80.34782608695652,133.7173913043478,24.65217391304348,17.608695652173914,40.04347826086956,31.3125,10.9375,0.76125,26.4375,1001.7083333333334
2018-09-01,70.32676630434783,95.83763586956522,29.02241847826087,18.07608695652174,51.91711956521739,28.416666666666668,6.645833333333333,0.8807291666666667,26.20833333333333,1003.84375
2018-09-02,90.91304347826087,74.30434782608695,22.17391304347826,17.956521739130434,37.17391304347826,27.288888888888888,10.844444444444443,0.9245555555555556,25.944444444444443,1004.3777777777776
2018-09-03,85.95652173913044,79.6086956521739,31.30434782608696,18.39130434782609,57.130434782608695,30.5,10.583333333333334,0.7389583333333333,25.166666666666668,1007.5208333333334
2018-09-04,132.1304347826087,121.74027683423913,31.304177989130437,21.32608695652174,58.99887483016305,29.875,8.625,0.7858333333333333,25.666666666666668,1006.5208333333334
2018-09-05,61.73913043478261,90.1304347826087,20.82608695652174,13.434782608695652,43.08695652173913,29.375,7.1875,0.790625,24.979166666666668,1004.6666666666666
2018-09-06,171.91304347826087,110.69565217391305,19.695652173913043,19.26086956521739,42.391304347826086,28.854166666666668,5.6875,0.8120833333333333,24.979166666666668,1003.6666666666666
2018-09-07,142.3695652173913,86.04347826086956,26.869565217391305,19.17391304347826,55.43478260869565,28.875,5.291666666666667,0.82375,25.45833333333333,1004.3125
2018-09-08,109.21739130434784,89.95652173913044,22.782608695652176,15.608695652173912,48.69565217391305,29.83333333333333,6.802083333333333,0.7532291666666667,24.697916666666668,1005.0
2018-09-09,153.2608695652174,51.34782608695652,17.869565217391305,15.347826086956522,29.65217391304348,30.953125,7.583333333333333,0.7202604166666666,25.02083333333333,1004.8125
2018-09-10,102.02173913043478,75.95652173913044,21.5,22.39130434782609,38.69565217391305,30.75,7.833333333333333,0.728125,24.875,1002.5208333333334
2018-09-11,42.86922554347826,64.29076086956522,13.169157608695652,18.43546195652174,32.42934782608695,34.0,7.432432432432432,0.578918918918919,24.216216216216218,1001.972972972973
2018-09-12,44.21739130434783,92.52173913043478,20.956521739130437,26.30434782608696,20.39130434782609,30.324324324324323,14.83783783783784,0.7591891891891892,25.45945945945946,1004.6756756756756
2018-09-13,43.82608695652174,91.47826086956522,34.30434782608695,12.847826086956522,20.17391304347826,29.729166666666668,13.625,0.7218749999999999,24.0625,1004.5416666666666
2018-09-14,47.73913043478261,89.58695652173913,46.82608695652174,28.956521739130437,22.73913043478261,29.354166666666668,10.708333333333334,0.7172916666666667,23.58333333333333,1006.9791666666666
2018-09-15,55.391304347826086,104.82608695652172,51.30434782608695,18.47826086956522,25.82608695652174,30.08333333333333,10.875,0.6835416666666667,23.166666666666668,1008.6041666666666
2018-09-16,71.82608695652173,112.69565217391305,51.0,15.956521739130435,23.0,30.0,11.229166666666666,0.685625,23.25,1007.25
2018-09-17,88.8695652173913,130.82608695652175,58.69565217391305,17.52173913043478,25.23913043478261,29.75,10.354166666666666,0.7120833333333333,23.70833333333333,1006.2916666666666
2018-09-18,100.52173913043478,153.32065217391303,58.69565217391305,22.73913043478261,27.869565217391305,29.89583333333333,10.666666666666666,0.6815625000000001,23.041666666666668,1006.3229166666666
2018-09-19,109.43478260869566,142.17391304347825,65.0,24.608695652173918,31.82608695652174,30.125,9.354166666666666,0.67,22.9375,1006.1458333333334
2018-09-20,147.8695652173913,161.04347826086956,82.47826086956522,23.369565217391305,40.30434782608695,30.625,6.104166666666667,0.6419791666666667,22.635416666666668,1006.4166666666666
2018-09-21,75.3913043478261,95.69565217391305,64.0,12.608695652173912,34.869565217391305,28.73958333333333,12.947916666666666,0.7314583333333333,23.252604166666668,1008.7734375
2018-09-22,85.6304347826087,59.891304347826086,58.52173913043478,15.304347826086955,33.69565217391305,25.541666666666668,15.791666666666666,0.8883333333333333,23.479166666666668,1008.9583333333334
2018-09-23,59.869565217391305,65.8695652173913,52.73913043478261,11.695652173913045,28.130434782608692,26.70833333333333,18.291666666666668,0.8979166666666667,24.83333333333333,1008.4583333333334
2018-09-24,63.67391304347826,41.43478260869565,45.78260869565217,16.347826086956523,26.0,25.1875,13.5,0.9495833333333332,24.322916666666668,1006.9583333333334
2018-09-25,43.083559782608695,56.474184782608695,45.71059782608695,13.998641304347826,31.14538043478261,24.125,13.416666666666666,0.9275,22.8125,1008.5
2018-09-26,167.52173913043478,95.43478260869566,52.26086956521739,14.826086956521738,37.73913043478261,27.041666666666668,8.25,0.8156249999999999,23.33333333333333,1008.2708333333334
2018-09-27,155.56521739130434,153.0,67.21739130434783,13.869565217391305,61.65217391304348,28.65625,6.645833333333333,0.7619791666666668,23.6875,1008.9375
2018-09-28,184.4681046195652,161.18625146886015,60.45853209758757,16.378430706521737,65.6203907539901,29.86458333333333,5.416666666666667,0.6717708333333333,22.375,1009.65625
2018-09-29,186.37063094429345,139.96260886845926,63.03848217936486,15.740535835597823,43.7880950742983,28.9375,8.145833333333334,0.6589583333333333,21.541666666666668,1010.3333333333334
2018-09-30,225.43478260869568,118.47826086956522,66.3913043478261,19.17391304347826,40.04347826086956,28.791666666666668,10.135416666666666,0.6861458333333333,21.67708333333333,1009.8333333333334
2018-10-01,113.1413043478261,146.2608695652174,78.68478260869566,12.097826086956522,49.891304347826086,28.92708333333333,7.0,0.6665625000000001,21.666666666666668,1009.5
2018-10-02,160.04347826086956,150.7173913043478,61.391304347826086,8.0,38.65217391304348,29.34375,7.145833333333333,0.6467708333333333,21.1875,1010.0833333333334
2018-10-03,89.69565217391305,134.43478260869566,72.95652173913044,14.347826086956522,45.21739130434783,29.40625,5.541666666666667,0.5692708333333333,19.21875,1009.59375
2018-10-04,235.0,189.30434782608697,98.0,15.304347826086955,63.04347826086956,29.25,6.8125,0.6224999999999999,20.8125,1010.8333333333334
2018-10-05,246.43478260869568,246.08695652173915,111.21739130434784,18.73913043478261,76.65217391304348,29.14583333333333,5.729166666666667,0.6166666666666667,20.39583333333333,1011.9375
2018-10-06,144.6086956521739,160.0,81.6086956521739,20.26086956521739,46.91304347826087,27.885416666666668,6.958333333333333,0.599375,18.260416666666668,1011.7291666666666
2018-10-07,137.30434782608697,171.2608695652174,85.73913043478261,15.782608695652174,50.04347826086956,27.635986328125,7.25048828125,0.58716796875,17.895751953125,1011.0624186197916
2018-10-08,227.3913043478261,221.2608695652174,112.30434782608695,17.91304347826087,64.47826086956522,28.375,5.645833333333333,0.556875,17.979166666666668,1009.5416666666666
2018-10-09,215.2608695652174,211.3913043478261,112.8695652173913,23.130434782608692,67.04347826086956,28.6875,8.0,0.5733333333333334,18.729166666666668,1008.4791666666666
2018-10-10,170.52173913043478,195.82608695652172,103.04347826086956,16.91304347826087,62.95652173913044,28.25,11.489583333333334,0.6747916666666667,21.4375,1009.1354166666666
2018-10-11,139.95652173913044,167.34782608695653,86.17391304347827,17.304347826086957,44.08695652173913,26.260416666666668,10.3125,0.6260416666666667,18.166666666666668,1010.8541666666666
2018-10-12,118.3913043478261,162.8695652173913,95.65217391304348,21.108695652173918,43.391304347826086,26.14584350585937,7.395843505859375,0.5107285563151042,14.729161580403646,1013.1354217529296
2018-10-13,248.15217391304347,232.4782608695652,98.95652173913044,21.67391304347826,56.04347826086956,24.854166666666668,7.208333333333333,0.5925,15.666666666666666,1013.1666666666666
