timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2021-07-10,69.54789402173913,65.30655570652173,53.37703804347826,32.97826086956522,63.90489130434783,34.333333333333336,14.375,0.5891666666666667,24.791666666666668,1000.8125
2021-07-11,78.04211956521739,70.46603260869566,40.83423913043478,30.393342391304348,42.41372282608695,33.625,16.541666666666668,0.6516666666666667,25.89583333333333,1002.1041666666666
2021-07-12,66.6903704837722,61.24135724523924,37.03379988088148,23.985694462799,39.0357355568791,31.64583333333333,17.875,0.7420833333333333,26.1875,1004.0625
2021-07-13,51.41377385690957,51.642644913316495,60.971223105270994,21.05075879435377,54.99618138276752,29.541666666666668,10.8125,0.8666666666666667,27.0625,1003.6041666666666
2021-07-14,60.53173691909913,59.84288615111596,53.98094103633115,48.202738866129245,56.03360548606975,28.322916666666668,11.166666666666666,0.9123958333333334,26.6875,1003.1770833333334
2021-07-15,57.22434086516381,57.14129221661491,46.78626251675104,16.871216723700567,75.62547584075756,30.3125,11.541666666666666,0.793125,26.02083333333333,1003.5208333333334
2021-07-16,78.52173913043478,91.6086956521739,55.26086956521739,15.695652173913045,51.17391304347826,33.1875,11.75,0.74375,27.666666666666668,1004.7291666666666
2021-07-17,94.21739130434784,93.2608695652174,46.17391304347826,17.391304347826086,41.0,32.958333333333336,10.208333333333334,0.7083333333333334,26.416666666666668,1002.5416666666666
2021-07-18,60.30434782608695,72.8695652173913,46.21739130434783,13.173913043478262,42.52173913043478,30.447916666666668,9.291666666666666,0.8651041666666667,27.791666666666668,999.4583333333334
2021-07-19,24.842391304347824,21.07880434782609,33.47826086956522,12.043478260869565,44.26086956521739,26.375,8.083333333333334,0.99625,26.3125,999.3645833333334
2021-07-20,67.8913043478261,63.80434782608695,50.0,15.652173913043478,52.04347826086956,27.979176839192707,6.937515258789063,0.96,27.27084350585937,999.75
2021-07-21,76.3913043478261,85.78260869565217,55.52173913043478,11.869565217391305,53.869565217391305,29.447916666666668,5.96875,0.85,26.53125,998.0208333333334
2021-07-22,49.04347826086956,66.3913043478261,40.21739130434783,14.26086956521739,46.73913043478261,29.166666666666668,9.729166666666666,0.850625,26.291666666666668,996.8541666666666
2021-07-23,58.65217391304348,68.47826086956522,45.130434782608695,18.08695652173913,47.43478260869565,30.479166666666668,10.8125,0.8308333333333334,27.229166666666668,998.3541666666666
2021-07-24,111.7391304347826,108.1304347826087,59.04347826086956,18.782608695652176,51.26086956521739,31.42708333333333,6.25,0.8250000000000001,27.947916666666668,999.5416666666666
2021-07-25,105.91304347826087,93.47826086956522,49.391304347826086,16.869565217391305,45.26086956521739,32.145833333333336,8.9375,0.7622916666666666,27.25,998.9791666666666
2021-07-26,93.17391304347828,88.26086956521739,49.30434782608695,20.39130434782609,47.30434782608695,30.666666666666668,8.8125,0.8466666666666667,27.77083333333333,997.8958333333334
2021-07-27,66.51086956521739,58.85869565217392,38.08695652173913,12.622282608695652,42.56521739130435,28.390625,7.229166666666667,0.9544270833333334,27.58333333333333,996.1197916666666
2021-07-28,32.97826086956522,32.108695652173914,31.30434782608696,10.73913043478261,37.69565217391305,26.6875,8.1875,0.97375,26.25,997.6458333333334
2021-07-29,47.391304347826086,67.3913043478261,38.17391304347826,17.82608695652174,47.26086956521739,28.45833333333333,7.270833333333333,0.9339583333333332,27.291666666666668,998.2083333333334
2021-07-30,74.45652173913044,72.23913043478261,45.43478260869565,14.08695652173913,44.391304347826086,27.77083333333333,6.770833333333333,0.9483333333333333,26.854166666666668,999.1666666666666
2021-07-31,46.28260869565217,69.3913043478261,46.30434782608695,18.347826086956523,45.80434782608695,29.8125,10.104166666666666,0.8529166666666667,27.0,999.5625
2021-08-01,62.16304347826087,83.82608695652173,48.08695652173913,22.869565217391305,57.0,28.39583333333333,5.916666666666667,0.9402083333333332,27.354166666666668,999.0
2021-08-02,92.56521739130434,95.30434782608695,52.73913043478261,20.608695652173918,66.6086956521739,28.541666666666668,6.916666666666667,0.9377083333333333,27.45833333333333,999.3333333333334
2021-08-03,53.60869565217392,78.82608695652173,44.65217391304348,16.391304347826086,45.26086956521739,29.70833333333333,11.125,0.864375,27.041666666666668,1000.3541666666666
2021-08-04,50.65217391304348,80.21739130434783,47.08695652173913,15.652173913043478,44.34782608695652,30.45833333333333,9.8125,0.8077083333333334,26.604166666666668,1001.2083333333334
2021-08-05,79.73913043478261,106.91304347826087,45.26086956521739,27.26086956521739,41.04347826086956,30.39583333333333,7.25,0.8375,27.229166666666668,1001.0416666666666
2021-08-06,93.52173913043478,107.3913043478261,49.73913043478261,20.608695652173918,45.91304347826087,30.666666666666668,6.416666666666667,0.8075,26.791666666666668,1000.8541666666666
2021-08-07,84.57065217391305,100.73641304347828,56.99728260869565,26.95380434782609,52.79891304347826,29.229166666666668,5.208333333333333,0.885625,27.125,1002.4583333333334
2021-08-08,143.65217391304347,110.1304347826087,56.69565217391305,27.608695652173918,60.65217391304348,28.166666666666668,5.125,0.9241666666666668,26.791666666666668,1004.0
2021-08-09,129.0,106.1304347826087,53.65217391304348,25.82608695652174,52.34782608695652,28.95833333333333,6.583333333333333,0.903125,27.14583333333333,1004.0833333333334
2021-08-10,62.95652173913044,114.2608695652174,35.608695652173914,19.17391304347826,39.34782608695652,30.625,10.25,0.785,26.1875,1002.5416666666666
2021-08-11,47.869565217391305,109.34782608695652,26.630434782608692,16.065217391304348,31.217391304347824,30.979166666666668,13.5625,0.74625,25.64583333333333,1002.6666666666666
2021-08-12,39.78260869565217,120.08695652173913,30.30434782608696,15.804347826086955,27.217391304347824,31.916666666666668,11.854166666666666,0.6875,25.3125,1003.9791666666666
2021-08-13,42.56521739130435,100.56521739130434,27.30434782608696,11.956521739130435,27.0,31.875,12.5625,0.7041666666666666,25.70833333333333,1002.4375
2021-08-14,37.69565217391305,104.65217391304348,28.82608695652174,25.717391304347824,20.58695652173913,31.6875,11.5,0.6808333333333333,24.875,1000.3125
2021-08-15,46.29671887658655,102.8463768115942,24.25490063080784,23.17795753286148,23.62668782068593,31.79036458333333,11.098958333333334,0.6557421875,24.23046875,1001.7486979166666
2021-08-16,55.695212285646775,115.79701086956524,35.03228597893916,26.515127338220424,24.68110368704429,32.729166666666664,9.958333333333334,0.6654166666666667,25.3125,1004.875
2021-08-17,75.6304347826087,133.1304347826087,48.07710597826087,23.92391304347826,23.32336956521739,33.0625,9.395833333333334,0.6883333333333334,26.33333333333333,1004.6458333333334
2021-08-18,106.78260869565216,149.08695652173913,44.65217391304348,16.695652173913043,28.89130434782609,32.760416666666664,8.15625,0.6642708333333334,25.229166666666668,1002.6666666666666
2021-08-19,176.16304347826087,180.30434782608697,60.47826086956522,20.89130434782609,36.05434782608695,32.125,6.041666666666667,0.7135416666666666,26.02083333333333,1001.71875
2021-08-20,85.13162364130434,97.07676630434784,43.338315217391305,22.848165760869566,33.72367527173913,27.77083333333333,10.958333333333334,0.9252083333333332,26.416666666666668,1004.0625
2021-08-21,49.869565217391305,57.80434782608695,44.26086956521739,19.93478260869565,35.28260869565217,27.375,11.020833333333334,0.9397916666666668,26.125,1005.6458333333334
2021-08-22,68.15217391304348,68.93478260869566,33.73913043478261,19.347826086956523,28.82608695652174,29.28125,10.166666666666666,0.8848958333333333,27.125,1005.6458333333334
2021-08-23,76.78260869565217,79.17391304347827,37.891304347826086,14.717391304347826,28.543478260869566,30.375,6.520833333333333,0.8722916666666666,27.875,1003.3333333333334
2021-08-24,113.04347826086956,104.69565217391305,41.52173913043478,15.108695652173912,32.58695652173913,31.25,8.375,0.8297916666666666,27.95833333333333,1002.0625
2021-08-25,78.0,117.3913043478261,29.02173913043478,12.543478260869565,24.91304347826087,32.104166666666664,13.645833333333334,0.72125,26.1875,1000.125
2021-08-26,58.73913043478261,122.18308423913044,25.456521739130437,16.956521739130434,23.91304347826087,30.791666666666668,12.979166666666666,0.6745833333333334,23.9375,999.4791666666666
2021-08-27,76.73913043478261,148.91304347826087,32.06521739130435,20.15217391304348,24.82608695652174,30.979166666666668,9.3125,0.6797916666666667,24.14583333333333,1001.4583333333334
2021-08-28,99.8586956521739,138.42391304347825,49.84782608695652,18.847826086956523,30.76086956521739,30.89583333333333,8.229166666666666,0.7210416666666667,24.95833333333333,1002.2708333333334
2021-08-29,131.56521739130434,124.82608695652172,38.34782608695652,16.565217391304348,30.41304347826087,29.8125,8.895833333333334,0.854375,26.979166666666668,1003.1041666666666
2021-08-30,58.84414136342156,78.52488677536232,29.07786852234959,16.804442618806878,25.371230357986768,29.541676839192707,10.916656494140623,0.8604164123535156,26.895838419596355,1006.5833435058594
2021-08-31,51.21252589749865,71.08858129528986,40.65302097817608,23.18875600353893,34.37000418263064,26.75,10.541666666666666,0.9702083333333332,26.25,1008.2291666666666
2021-09-01,47.33695652173913,59.46739130434783,40.28260869565217,18.630434782608692,32.91304347826087,25.83333333333333,8.8125,0.98125,25.52083333333333,1007.8333333333334
2021-09-02,74.8695652173913,82.21739130434783,46.93478260869565,15.76086956521739,38.67391304347826,27.6875,7.395833333333333,0.9345833333333332,26.5,1005.5
2021-09-03,50.17391304347826,64.29347826086956,37.95652173913044,14.891304347826088,28.695652173913043,29.08333333333333,8.333333333333334,0.865625,26.45833333333333,1004.0416666666666
2021-09-04,65.71739130434783,80.06521739130434,48.47826086956522,15.130434782608695,35.23913043478261,27.95833333333333,6.895833333333333,0.9225,26.541666666666668,1003.8333333333334
2021-09-05,92.47826086956522,93.67391304347828,49.97826086956522,18.52173913043478,39.95652173913044,29.9375,5.864583333333333,0.8544791666666667,27.135416666666668,1003.8645833333334
2021-09-06,160.2826086956522,131.41304347826087,61.0,15.521739130434783,44.391304347826086,31.0625,5.9375,0.85125,28.125,1005.2083333333334
2021-09-07,97.31521739130434,95.90217391304348,41.1953125,21.342391304347824,26.641127319076617,29.6875,10.395833333333334,0.875625,27.291666666666668,1006.5
2021-09-08,57.54347826086956,74.20652173913044,41.05434782608695,14.08695652173913,43.33500920549497,29.229166666666668,13.604166666666666,0.8558333333333333,26.416666666666668,1005.5208333333334
2021-09-09,68.56521739130434,81.78260869565217,45.71739130434783,19.47826086956522,78.04347826086956,29.682291666666668,10.666666666666666,0.85046875,26.83333333333333,1004.5052083333334
2021-09-10,76.43478260869566,87.19565217391305,43.15217391304348,22.91304347826087,21.347826086956523,28.125,11.9375,0.9320833333333334,26.875,1004.28125
2021-09-11,54.48913043478261,44.32608695652174,42.93478260869565,22.043478260869566,24.347826086956523,25.041666666666668,11.375,0.9777083333333332,24.666666666666668,1004.1666666666666
2021-09-12,67.1304347826087,59.53260869565217,39.66304347826087,25.445652173913043,20.72826086956522,26.53125,8.1875,0.9482291666666668,25.604166666666668,1002.6458333333334
2021-09-13,92.04347826086956,92.21739130434784,42.02173913043478,16.0,24.282608695652176,27.52083333333333,7.145833333333333,0.9435416666666666,26.4375,1002.8229166666666
2021-09-14,62.47826086956522,91.95652173913044,43.06521739130435,25.23913043478261,24.08695652173913,28.5625,9.729166666666666,0.865625,25.979166666666668,1005.0833333333334
2021-09-15,44.60869565217392,73.52173913043478,42.73913043478261,24.956521739130437,20.5,29.3125,11.041666666666666,0.8239583333333332,25.83333333333333,1006.25
2021-09-16,51.47826086956522,68.82608695652173,42.67391304347826,23.847826086956523,21.108695652173918,26.041666666666668,6.25,0.94625,25.104166666666668,1005.1458333333334
2021-09-17,53.19565217391305,75.6086956521739,38.69565217391305,21.02173913043478,21.065217391304348,27.58333333333333,10.229166666666666,0.8485416666666666,24.729166666666668,1004.125
2021-09-18,67.8695652173913,89.04347826086956,42.391304347826086,25.39130434782609,23.65217391304348,29.23773856059931,11.041948466664628,0.8457760314868902,26.309570834539823,1006.3915728938128
2021-09-19,57.95652173913044,80.08695652173913,34.43478260869565,20.608695652173918,17.043478260869566,29.70833333333333,10.895833333333334,0.8197916666666667,26.125,1007.65625
2021-09-20,68.1304347826087,82.69565217391305,37.34782608695652,22.43478260869565,20.0,29.854166666666668,7.958333333333333,0.8320833333333333,26.45833333333333,1006.75
2021-09-21,60.78260869565217,78.82608695652173,38.73913043478261,19.043478260869566,21.39130434782609,29.625,8.3359375,0.8414583333333333,26.5625,1005.6067708333334
2021-09-22,54.82608695652174,77.52173913043478,44.47826086956522,20.30434782608696,23.30434782608696,27.22786458333333,9.859375,0.9189583333333332,25.79036458333333,1005.3567708333334
2021-09-23,49.17391304347826,63.21739130434783,29.52173913043478,24.17391304347826,15.521739130434783,27.729166666666668,11.541666666666666,0.8935416666666667,25.791666666666668,1007.03125
2021-09-24,62.65217391304348,81.08695652173913,44.60869565217392,28.282608695652176,25.26086956521739,28.166666666666668,7.895833333333333,0.859375,25.5,1007.9375
2021-09-25,74.65217391304348,92.95652173913044,41.391304347826086,25.5,20.347826086956523,28.70833333333333,6.5625,0.855,25.916666666666668,1006.7916666666666
2021-09-26,85.0,91.47826086956522,40.56521739130435,24.76086956521739,20.369565217391305,27.83333333333333,9.083333333333334,0.908125,26.104166666666668,1006.5208333333334
2021-09-27,97.72826086956522,104.96739130434784,43.60869565217392,23.782608695652176,22.22826086956522,29.604166666666668,5.3125,0.835,26.375,1007.0
2021-09-28,106.56521739130434,116.34782608695652,50.30434782608695,22.608695652173918,25.565217391304348,30.125,9.875,0.8185416666666666,26.45833333333333,1007.625
2021-09-29,54.33763586956522,84.77173913043478,44.58865489130435,23.28023097826087,20.933084239130437,29.822916666666668,11.125,0.8204166666666667,26.229166666666668,1008.9375
2021-09-30,59.82608695652174,81.8695652173913,37.78260869565217,21.73913043478261,17.67391304347826,29.666666666666668,7.125,0.8222916666666666,26.166666666666668,1010.1666666666666
2021-10-01,90.21739130434784,103.52173913043478,58.30434782608695,25.0,26.32608695652174,29.510416666666668,4.895833333333333,0.8210416666666666,26.03125,1009.7291666666666
2021-10-02,124.6086956521739,115.78260869565216,39.56521739130435,21.76086956521739,18.695652173913043,30.166666666666668,7.4375,0.8233333333333333,26.52083333333333,1008.375
2021-10-03,86.30434782608695,98.95652173913044,28.347826086956523,22.43478260869565,15.804347826086955,30.041666666666668,9.0,0.8079166666666667,26.229166666666668,1006.4583333333334
2021-10-04,55.91304347826087,83.08695652173913,28.52173913043478,22.47826086956522,13.956521739130435,30.4375,6.479166666666667,0.7297916666666667,24.58333333333333,1006.125
2021-10-05,96.43478260869566,114.56521739130434,42.08695652173913,21.630434782608692,20.51086956521739,29.77083333333333,6.395833333333333,0.7514583333333333,24.625,1008.6666666666666
2021-10-06,98.7391304347826,108.6086956521739,34.21739130434783,20.80434782608696,21.956521739130437,29.229166666666668,8.1875,0.7897916666666666,24.77083333333333,1009.125
2021-10-07,130.56521739130434,131.2608695652174,39.76086956521739,24.15217391304348,20.97826086956522,28.875,8.416666666666666,0.7489583333333334,23.58333333333333,1007.8333333333334
2021-10-08,146.42798913043478,152.76222826086956,45.656929347826086,16.51358695652174,27.85733695652174,28.697916666666668,7.354166666666667,0.6699999999999999,20.885416666666668,1006.5520833333334
2021-10-09,161.0,165.52173913043478,54.65217391304348,24.76086956521739,26.76086956521739,29.33333333333333,6.354166666666667,0.5962500000000001,19.27083333333333,1006.9166666666666
2021-10-10,158.1304347826087,157.2173913043478,58.19565217391305,24.695652173913043,30.91304347826087,29.08333333333333,6.375,0.5823958333333333,18.947916666666668,1007.4583333333334
2021-10-11,157.65217391304347,159.8695652173913,63.47826086956522,24.608695652173918,31.0,29.64583333333333,5.229166666666667,0.5426041666666667,18.15625,1007.1145833333334
2021-10-12,188.34782608695653,147.2608695652174,67.19565217391305,22.695652173913043,34.52173913043478,29.0,7.020833333333333,0.5895833333333333,18.64583333333333,1007.3125
2021-10-13,180.3913043478261,144.8695652173913,53.15217391304348,20.80434782608696,21.17391304347826,28.4375,10.854166666666666,0.483125,15.1875,1008.2916666666666
2021-10-14,173.5679347826087,142.19565217391303,63.8125,27.660326086956523,24.472826086956523,25.885416666666668,9.854166666666666,0.5271875,13.5625,1008.1145833333334
2021-10-15,214.8695652173913,149.30434782608697,71.47826086956522,26.630434782608692,31.02173913043478,26.3125,5.84375,0.5686458333333333,15.96875,1005.7916666666666
2021-10-16,340.4076086956522,229.65217391304347,90.3695652173913,29.82608695652174,43.30434782608695,27.486979166666668,4.098958333333333,0.636015625,19.10677083333333,1006.1901041666666
2021-10-17,223.7608695652174,192.91304347826087,57.82608695652174,19.17391304347826,31.543478260869566,25.041666666666668,10.166666666666666,0.85875,22.375,1007.8541666666666
2021-10-18,40.76086956521739,30.18817934782609,37.69565217391305,22.26086956521739,17.130434782608695,21.8125,9.333333333333334,0.9408333333333332,20.8125,1006.8333333333334
2021-10-19,114.8804347826087,85.98913043478261,43.78260869565217,25.108695652173918,23.0,24.64583333333333,10.791666666666666,0.8302083333333333,21.3125,1008.1875
2021-10-20,256.0,161.34782608695653,63.21739130434783,28.347826086956523,37.30434782608695,25.14583333333333,7.479166666666667,0.730625,19.291666666666668,1011.2708333333334
2021-10-21,163.04347826086956,185.91304347826087,62.630434782608695,24.543478260869566,33.54347826086956,25.08333333333333,8.0,0.5329166666666666,13.604166666666666,1010.8958333333334
2021-10-22,136.04347826086956,171.69565217391303,60.130434782608695,25.08695652173913,35.369565217391305,25.375,7.979166666666667,0.5841666666666666,16.3125,1011.1041666666666
2021-10-23,124.17391304347828,141.47826086956522,67.8695652173913,21.93478260869565,25.717391304347824,25.02083333333333,6.75,0.6547916666666667,17.354166666666668,1012.6875
2021-10-24,152.2608695652174,131.1304347826087,58.65217391304348,23.717391304347824,28.782608695652176,23.916666666666668,10.854166666666666,0.715,17.979166666666668,1014.125
2021-10-25,85.08695652173913,88.19565217391305,59.34782608695652,21.956521739130437,25.108695652173918,22.39453125,7.833333333333333,0.78234375,18.104166666666668,1014.9166666666666
2021-10-26,152.04347826086956,140.95652173913044,62.52173913043478,25.58695652173913,28.130434782608692,22.4375,7.416666666666667,0.7058333333333334,16.125,1014.125
2021-10-27,273.4347826086956,209.08695652173915,79.1086956521739,32.391304347826086,36.10869565217392,22.291666666666668,7.041666666666667,0.6714583333333333,15.25,1015.75
2021-10-28,296.5217391304348,221.65217391304347,77.1086956521739,25.39130434782609,38.80434782608695,21.979166666666668,5.5625,0.6570833333333334,14.208333333333334,1015.8958333333334
2021-10-29,292.69565217391306,222.7826086956522,81.67391304347827,30.15217391304348,53.97826086956522,22.760416666666668,4.708333333333333,0.6548958333333333,15.375,1017.2916666666666
2021-10-30,268.2173913043478,204.30434782608697,83.67391304347827,29.0,41.04347826086956,22.58333333333333,6.875,0.6227083333333333,14.333333333333334,1016.75
2021-10-31,293.2608695652174,255.3913043478261,74.21739130434783,27.065217391304348,46.43478260869565,22.541666666666668,5.734375,0.63578125,15.015625,1014.6666666666666
2021-11-01,300.1304347826087,240.08695652173915,98.65217391304348,23.456521739130437,60.17391304347826,22.20833333333333,6.25,0.5770833333333333,12.145833333333334,1013.9166666666666
2021-11-02,293.95652173913044,211.1304347826087,95.7608695652174,27.695652173913043,45.93478260869565,22.666666666666668,8.604166666666666,0.5966666666666667,13.729166666666666,1015.3541666666666
2021-11-03,330.0869565217391,247.65217391304347,105.43478260869566,26.717391304347824,68.6086956521739,22.58333333333333,5.041666666666667,0.68125,15.979166666666666,1015.1875
2021-11-04,444.3043478260869,396.7391304347826,91.41304347826087,26.73913043478261,62.08695652173913,21.0625,4.833333333333333,0.783125,16.875,1014.4583333333334
2021-11-05,469.5652173913044,422.1304347826087,69.56521739130434,35.47826086956522,70.3913043478261,20.75,4.541666666666667,0.7870833333333334,16.416666666666668,1014.25
2021-11-06,452.8695652173913,381.4782608695652,75.6086956521739,26.08695652173913,58.78260869565217,21.02083333333333,6.041666666666667,0.7245833333333334,15.541666666666666,1012.7708333333334
2021-11-07,425.4347826086956,349.7826086956522,82.30434782608695,26.52173913043478,53.30434782608695,21.229166666666668,5.604166666666667,0.6991666666666667,14.604166666666666,1012.3333333333334
2021-11-08,420.5217391304348,344.5217391304348,95.30434782608695,27.0,48.43478260869565,21.346354166666668,4.958333333333333,0.5892708333333333,12.002604166666666,1014.2942708333334
2021-11-09,421.8695652173913,354.2608695652174,96.17391304347828,24.347826086956523,65.1304347826087,21.6875,5.791666666666667,0.5435416666666667,11.125,1015.0833333333334
2021-11-10,391.60869565217394,309.0434782608696,99.82608695652172,24.47826086956522,68.56521739130434,21.67708333333333,4.5625,0.5885416666666666,12.322916666666666,1014.3020833333334
2021-11-11,454.3478260869565,412.7391304347826,97.43478260869566,21.217391304347824,74.04347826086956,19.89583333333333,3.8958333333333335,0.6770833333333334,13.229166666666666,1014.0
2021-11-12,485.7826086956522,459.4782608695652,101.08695652173913,29.130434782608692,89.43478260869566,20.08333333333333,4.0625,0.729375,14.583333333333334,1014.375
2021-11-13,403.5597826086956,360.6141304347826,90.54891304347828,24.42391304347826,71.1413043478261,20.104166666666668,4.645833333333333,0.605625,10.375,1014.2291666666666
2021-11-14,371.8695652173913,295.39130434782606,89.6086956521739,25.565217391304348,71.1304347826087,19.8125,4.375,0.5085416666666667,7.791666666666667,1013.2708333333334
2021-11-15,385.6521739130435,307.4347826086956,101.7391304347826,25.82608695652174,72.30434782608695,19.291666666666668,4.541666666666667,0.5525,9.083333333333334,1012.6666666666666
2021-11-16,410.9565217391304,336.4782608695652,100.8695652173913,20.17391304347826,59.34782608695652,18.89583333333333,4.875,0.5927083333333333,9.791666666666666,1013.5416666666666
2021-11-17,371.3478260869565,315.30434782608694,101.21739130434784,29.043478260869566,71.04347826086956,18.45833333333333,4.041666666666667,0.5904166666666667,9.354166666666666,1015.6458333333334
2021-11-18,403.9130434782609,339.1304347826087,113.3913043478261,25.41304347826087,86.1304347826087,19.604166666666668,3.9375,0.6422916666666666,11.645833333333334,1014.2916666666666
2021-11-19,410.1739130434783,334.6521739130435,107.82608695652172,32.58695652173913,78.28260869565217,19.73958333333333,4.28125,0.660625,12.0,1012.0208333333334
2021-11-20,396.0434782608696,302.0,111.04347826086956,31.30434782608696,74.0,20.1875,4.291666666666667,0.5897916666666666,10.5,1012.4166666666666
2021-11-21,348.1304347826087,226.0,99.95652173913044,25.565217391304348,52.26086956521739,19.427088419596355,5.270792643229167,0.5386454264322916,9.135406494140623,1013.9426930745444
2021-11-22,329.17341549295776,234.2145143509206,78.62037255828608,34.93145130587071,43.14361292804925,19.11458333333333,11.145833333333334,0.6638541666666666,12.135416666666666,1013.6041666666666
2021-11-23,351.7611243206522,265.46667327479497,93.29845891422497,29.590402040660933,66.42316756444787,18.14583333333333,5.625,0.4902083333333333,6.854166666666667,1012.46875
2021-11-24,406.0434782608696,308.60869565217394,126.91304347826087,24.0,91.7391304347826,18.479166666666668,5.604166666666667,0.625,10.229166666666666,1013.6666666666666
2021-11-25,447.4792798913044,293.9728260869565,170.0726902173913,16.152173913043477,72.84782608695652,19.354166666666668,4.520833333333333,0.6627083333333333,11.833333333333334,1014.9791666666666
2021-11-26,428.0429156759511,357.5638480808424,270.78963569972825,28.65217391304348,103.43885869565216,19.291666666666668,3.9583333333333335,0.6905208333333333,12.75,1015.0416666666666
2021-11-27,421.5652173913044,372.35869565217394,88.73913043478261,21.608695652173918,74.86413043478261,18.002604166666668,5.791666666666667,0.7597135416666667,13.23046875,1015.7942708333334
